"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CompletedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","InspectionTypeName","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","AssetCode","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","AssetName","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CreatedDate","datetime","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","StartDate","datetime","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CompletedDate","datetime","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CurrentStatus","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","JobID","int","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","AssignedUser","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ScheduledDate","datetime","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CapitalWorkID","int","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CapitalWorkName","nvarchar","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","InspectionID","int","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Comments","nvarchar","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","EstimatedDuration","decimal","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Reference1","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Reference2","nvarchar","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Timesheets","int","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ChainageFrom","int","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ChainageTo","int","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Direction","nvarchar","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Associated Recod Latitude","float","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Associated Record longitude","float","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ActivityCategoryCode","nvarchar","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ActivityCode","nvarchar","29"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","InterventionCode","nvarchar","30"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","InterventionKPI","nvarchar","31"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","ETSID","nvarchar","32"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","MoA RWE Number","nvarchar","33"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Form Work Description","nvarchar","34"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Is Job Hazard","nvarchar","35"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Traffic Management Required","nvarchar","36"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Reason for TM Not Required","nvarchar","37"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","TMP TGS Number","decimal","38"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Is Mobile Works","nvarchar","39"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Lane Access Type","nvarchar","40"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Length of Worksite","decimal","41"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Closure Type","nvarchar","42"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Number of Lane Closed","nvarchar","43"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Is Speed Reduction Applied","nvarchar","44"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Number of Lane Speed Reduced","nvarchar","45"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Normal Speed","nvarchar","46"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Reduced Speed","nvarchar","47"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Is One Lane Open Is Same Direction","nvarchar","48"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","First Sign Photo","nvarchar","49"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","First Sign Location","nvarchar","50"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","First Sign placed Date Time","nvarchar","51"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Last Sign Photo","nvarchar","52"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Last Sign Location","nvarchar","53"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Last Sign placed Date Time","nvarchar","54"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Lead Traffic Controller Name","nvarchar","55"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Lead Traffic Controller Contact","nvarchar","56"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Log","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Log","Name","nvarchar","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Log","Description","nvarchar","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Log","Modified","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Contract","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Region","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","CompletedDate","datetime","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ModuleName","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Name","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","CreatedDate","datetime","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","CreatedUser","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","AssignedUser","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Comments","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","AssetID","int","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","AssetCode","nvarchar","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","AssetName","nvarchar","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","EntireLength","nvarchar","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Direction","varchar","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","StartPointName","nvarchar","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ChainageFrom","int","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","StartDistancePast","int","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","EndPointName","nvarchar","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ChainageTo","int","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","EndDistancePast","int","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","SpatialInfo","geography","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ParentSourceTableName","nvarchar","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","ParentSourceTableID","int","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Module","Deleted","bit","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","CreatedDate","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","CreatedUser","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","SourceTable","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","SourceTableID","int","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","URL","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","ThumbnailURL","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","Stage","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Photo","Deleted","bit","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","PlannedResourceID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","DeltaUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ModifiedUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ModifiedUser","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","PlannedResourceCreatedDate","datetime","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","PlannedResourceCreatedUser","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","SourceTable","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","SourceTableID","int","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","PlannedResourceTypeName","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","CompanyRateName","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","CompanyRateReference1","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","CompanyRateReference2","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Hours","int","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Minutes","int","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Quantity","decimal","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Multiplier","int","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Cost","numeric","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ResourceCode","nvarchar","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ResourceName","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","ResourceType","nvarchar","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","StartDate","datetime","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","EndDate","datetime","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","PlannedResourceItem","Deleted","bit","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ExportDateUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ModifiedUser","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Code","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Name","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Contract","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ResourceType","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ResourceGroup","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ParentResourceID","int","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ParentResourceCode","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ParentResourceName","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","ParentResourceTypeName","nvarchar","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Stage","nvarchar","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Cost","numeric","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Notes","nvarchar","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Quantity","decimal","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Unit","nvarchar","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","AlertNotes","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Resource","Deleted","bit","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","ResourceID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","DeltaUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","ModifiedUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","ModifiedUser","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","Name","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","Value","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","DataType","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAttribute","Deleted","bit","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","ResourceID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","Modified","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","DeltaUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","DisplayName","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","OriginalValue","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","NewValue","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","ModifiedUser","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ResourceAudit","Source","varchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","MajorVersionNumber","tinyint","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","MinorVersionNumber","smallint","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","Branch","varchar","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","Url","varchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","ReleaseDate","date","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","MainstreamSupportEndDate","date","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","ExtendedSupportEndDate","date","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","MajorVersionName","varchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SqlServerVersions","MinorVersionName","varchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","CheckDateUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","TableName","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","CountType","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","CountValueLocal","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","CountValueServer","int","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","SummaryCheck","Contract","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","TimesheetID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","DeltaUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","ModifiedUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","ModifiedUser","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","TimesheetItem","TimesheetCreatedDate","datetime","6"
